PCA1,PCA2,target
-1.4856122219643801,0.33510175574486234,1
1.5643466589558364,0.3440020633855861,5
-0.7152748861697888,2.0159651303825563,5
1.1063142693075776,0.9234604097096148,5
0.28639280812318185,-0.293954261882155,4
-1.910493124543864,-0.3464966806424531,5
1.4539819403346308,1.7025244021639885,5
0.2107713776631757,-1.35990516801488,4
-0.9304381995499472,-1.26275379619067,1
0.5778827399311254,2.4666190570457243,5
-1.4566574946170883,0.14299740210158104,1
0.35828950641157903,0.8370950161779986,5
2.24734417546,-1.364113683155621,4
0.6273329839131592,0.02922840898759549,1
0.981855429792149,1.1718864281453494,5
1.0919498265163676,1.0716714206224984,5
-2.2047191284986236,1.3206172162339709,5
-0.6418628935343808,0.36049216934765616,5
-1.4366318743112472,0.9866281017417748,6
-0.6650495042091746,-0.13513664271041503,1
-0.9180318629125424,-0.43809423739514863,6
1.9229290493551183,-1.535587086292528,4
1.1263993735827902,-0.47507479769024386,1
-0.9604071434473356,1.0968154955959704,6
-0.9357467392488732,1.6345463577798918,5
-0.20179651475123395,2.2624028941834893,5
2.3384588600483114,2.7538205859035725,5
1.7811637048410007,2.6107711237082816,5
-2.3150357546940863,1.5067537144246732,5
0.601800430763341,-1.6438705048317233,1
-0.9062837733328737,2.169052287938144,5
-1.7642554938666082,2.0032313402786692,1
-0.11690179021975834,1.136987570006022,5
0.6800830686239018,-0.40148007215698134,4
-2.318545113183306,-0.9658156927549194,4
-0.25405641619304364,-0.48287274247935746,1
0.3340383555007906,0.9423718081681374,5
1.1442475456599184,1.3380627198886232,5
1.4710323247499435,-0.9174841054529612,4
0.322100458311842,0.010485472904955589,5
-1.428797812821434,1.9102292949503146,5
-1.929157775973983,-1.3275796753860098,4
-2.2081938988890233,-0.004072523837613108,5
1.4780494324511384,-1.237010534342518,1
1.0769246784747881,0.20059568689718202,1
1.5374109329219519,2.7469861022422477,6
-1.0678931478034233,0.6960669428731033,6
1.4720309800742444,0.35708296244310556,5
1.0614325221965382,2.00149491009341,5
0.6583127290916109,0.7687690877947857,6
1.7931114572347842,0.3559905884101337,5
1.0510078641903802,0.5858736611318439,5
1.1414856482559046,1.6956914479063978,5
1.0330972915112793,-1.6981638026268802,4
0.14685072158566925,0.27475376921267264,5
-0.21770983054555393,0.7680713095999088,5
-0.6167604543715153,-1.01669602558572,4
1.9866136768395946,1.9904953604317528,6
-1.4632502837588544,-1.9123154547443098,1
-0.1484079178733911,0.5244433677611153,5
2.2885146813195716,1.3046581053365163,5
0.7263265060427324,0.6984482619847654,1
2.19599020800487,0.6338556483578722,5
-1.7942768196145304,-1.9882228051373745,1
1.9624860793920664,-1.2754490466018555,1
0.6656566195267792,0.7279080179571872,1
-0.5041743514110553,0.8042123646905076,5
-0.5681026571327452,1.0451031063474614,1
-1.8843317676729816,3.5843742969466863,5
-1.4668615506695495,-1.0873695185985959,5
0.22649728302261207,-1.290686087454494,4
1.0386561993153116,0.16250676964579935,5
0.18934592254790333,-1.5313800722268718,1
0.19719356264780571,-1.7204253864080603,1
1.1404340793931882,0.8629380513981384,5
-0.31356668910226526,-0.12890611397351973,1
0.6713658647803805,0.9201300726971252,5
1.4619084381673813,1.0445973639891089,5
-1.5935232220800088,-1.6136680704071482,4
-0.1729382051693322,-0.7874498841966542,1
1.489269925429592,0.41446635424090417,5
-1.9654868263092888,-1.5908497054442479,1
-0.6742594741853559,0.1988786824075813,5
1.533761749880949,0.9040291325189012,5
-2.3367688801942177,1.3796210040678585,5
1.3693079491649045,1.3844467013147805,6
-1.0452088816731064,-0.5727971949381383,6
1.8416932618821364,2.088513828932663,1
0.2087410749511197,0.5570887837776731,5
2.3934993403684115,2.243496763055885,6
-1.120766027913347,0.09616052089316561,1
0.5919413293217504,0.7158249573909711,5
-0.7141498983057472,0.5716975271121227,5
0.7059818718433896,-1.3747734034695513,4
-1.8611244291058524,1.037722133895807,5
-1.1050406551462053,1.3218451350939935,5
1.9462420146720718,-0.6381021409771488,4
-0.5971011400274538,0.25092335495916473,5
-1.5297741262700104,-1.4925670606106072,4
0.1660542123673495,-1.7728872772094861,4
-1.5274849180869816,-0.6910505161490164,4
-1.724601309852695,1.4644850521010155,5
-1.847433575766095,-2.2825551015087737,4
0.24892292544920833,-1.357592478739848,4
-0.21523931822491513,0.9104880470329583,5
1.6421696477373775,1.7585400311579267,5
0.1177064353908596,-0.695521137499013,4
1.5366596437206717,1.625192592139913,5
1.5286509279702667,0.13709840413561009,1
1.1010799633220416,0.24114932510489717,5
-0.2540680830573045,1.9422272373284235,5
-2.30497812572301,0.5492645799069849,5
-0.6415826751456507,0.5231894894953371,5
1.8725384228975792,-1.1925758179032244,4
-1.4849286282019032,-0.42434245072703825,4
0.31783706014442153,3.5273253802167006,5
1.4993886214598728,0.35115813914243177,1
1.4935244387077937,-0.14206735826816516,5
0.32150053640190995,0.09222102649184784,6
1.8283613576413067,-1.7715408714459695,4
0.27477463990695217,1.052601690409677,5
0.7088241752433815,0.9973768925184466,5
-2.152225076914876,1.1098701650584837,5
-0.112490589477633,-0.3035465150467032,6
0.7146620320638277,-1.011668897042552,4
1.358094923735212,-1.8218944857085302,4
-2.314670217909268,-0.12518410841295152,4
-0.30509596871130584,0.0023372555004556195,5
-0.9025691764590673,1.2933207946038496,5
-1.413355141391659,-1.6996057560544116,4
-1.3477594199493443,-0.8919851613367002,1
1.383057666978303,0.37488480898852256,5
2.281553598941789,-1.286602952720774,1
-1.4108458693735937,-1.601695616693551,4
-0.5029679133226148,-1.2547644413538375,4
-0.14310261802645483,-0.9067929083453685,5
-0.6311005640618987,1.6766983080528164,5
2.2657748361259213,0.6685087420279305,5
-0.5480071282219547,-2.1605654536920373,4
0.736538500705495,0.2583843914565913,5
-0.94853156005448,-1.3151061342354926,4
2.213063883364207,0.1309820024757335,4
1.7868799156110602,-0.8616321860182657,4
-1.3973804090755826,2.650636068912213,6
1.4154582746519349,-1.9650486808518173,1
1.0336323451147618,2.9062206018886734,5
-1.7682924126596584,2.3764882818435136,5
-1.4267183227289628,1.8867112351792186,5
-0.0960593938698796,1.5444652783894368,6
-0.47359136596437895,-0.5458899876737371,6
1.0261994253806161,-1.7421651646945957,1
-0.9446207673011268,-1.3782881901367177,4
-0.1994008649855764,-0.9389844199778582,1
-0.9719663175536503,1.7569659850266732,5
-1.928917944614368,-1.8278200541112408,4
2.3019450939988055,0.4886671284029162,5
-1.0022878187772108,-0.14606308404777826,1
1.4229885176934631,-0.4668287100107963,4
-1.8531119548316786,-1.0115325541831892,1
0.9572868009978576,-2.0812197375844224,4
1.0838739493931104,0.7740305700910858,5
2.2174404733803046,-2.7478236826497704,4
0.28986732539413707,0.3255509654691449,1
-1.0687705000883374,0.04520395207662556,5
-0.9955321467756868,-0.443568514888513,4
2.3182762647719106,0.5690825586374852,5
-0.9172328083808302,1.2956314061850855,5
2.322258631187003,-1.0577682199676217,4
-1.9007558775078333,-1.6589267798134872,4
0.7059932552653225,1.6003455653789311,5
-1.5333420437540386,-1.3959775444787013,4
-1.9095396794775847,-1.444418491480277,1
-0.15546942087949303,0.364169541738591,5
0.6361318327424804,0.02494114517504294,1
1.0320662894030965,2.3739208643232015,5
2.3615083677287307,0.7421362493206018,6
-1.4875028835071629,1.4472451299264428,5
0.5970614775474482,1.2265137083919175,1
-0.22368712559286294,-1.1159451676590144,1
1.0601779133142246,1.3779438067372105,5
2.2471801128012103,-0.3143568186986635,5
-2.337630277231471,0.18509728264276087,4
-1.3916075873108977,-0.4797987204918945,1
2.001585219147176,1.083746341238628,5
1.9462034334978617,-1.0458461142518507,4
-1.4678772578117327,3.2374765338180795,5
1.4348688242575072,-2.0693329491804726,1
2.2829031179549153,0.8633523966883656,5
-1.124433075163635,1.1749153308779179,6
-2.16927092097913,0.9225744068405537,5
-2.290949253854507,-1.5602070298900006,1
-1.5259204580472192,2.4406868357151543,6
0.6296026670994452,0.39953742729309044,5
2.3385378589369776,0.7360576786124768,5
-0.24151630275042069,-0.29059089859024784,1
-0.8866367122646603,0.08919877163021726,5
-2.3087121833346242,-1.673888371459887,4
1.907155209622298,0.10628359969736643,5
1.8983786080279668,-0.9850987476965883,5
1.09474465309762,-1.4714400655455733,4
1.5699686560583874,-0.5537872218295496,1
-0.19290196281932465,1.0909935132985773,4
0.09799050242881106,-1.0477298354829234,5
1.1448195080905135,1.5428970146028258,1
-1.5378780230756186,-2.1668767307166763,4
-0.16568088087091917,-1.6051578593067786,1
1.817082876776835,0.2973833662716032,5
-1.5606583890980779,-1.861331499951311,4
1.9412450156638528,-1.304743744203746,1
0.2737220267138404,-1.1489206236543827,4
-0.08594172700218851,-0.8281466803722108,1
0.16921072252162744,-1.2325522597964518,4
1.0279880539815631,-0.9255691358034959,1
-1.5472396477720187,-1.3361396806569836,4
1.4708255046930516,3.3154176407750815,1
1.5048432880614793,1.0238336638331782,5
0.5676392434212397,-1.2012854979536867,4
0.6320655064509342,0.9004778106955932,5
0.1818742302169077,2.4815862484645175,2
-1.4089672872914103,1.3452855420029033,5
-0.7389830697800844,-1.2620156336885573,1
1.517592493598408,-0.17347075530804498,6
1.4563205884371073,-1.6853187200587312,4
0.14706059352248438,-1.4229747770945524,1
-1.0409565735972226,1.0517612231097062,5
-0.17246771680300618,-0.5432202041306147,4
1.9580327860848261,0.4982791159141251,5
1.9507556023793666,0.8418392301843282,1
-1.4582374214733045,-0.7562343867303968,4
-2.3306371126171155,0.4705168172111006,5
2.383074449834584,1.693613953132427,1
1.440057649543337,-0.8547413202912181,4
-0.1463989541587501,0.344777513670191,5
-2.1639690266595317,0.9333699001694428,5
-1.5342851708151164,2.2244984882420216,6
0.18721663789974805,1.0459186639548201,5
-0.6047373548524975,0.9479714330932334,5
-0.20761002033026385,0.09122808261405109,4
2.4485380585458127,-0.1982872646528078,2
-0.15686584034143947,2.214714706594715,5
-0.2704709457217512,-0.22448761959924238,4
-2.2661178616149047,-1.1113627087671831,1
0.1762116158832644,-1.7317157275799675,4
1.4936995333982377,-0.640034248010884,5
1.1656728632519682,-0.11405376754772338,4
0.6103152224027967,0.23386992873911344,5
2.224206665318374,0.7129867775480176,5
-2.338497767617133,0.3502366736170112,1
1.441574010511352,1.1056122872850749,5
-0.6790964072055073,-1.0658711989001728,1
-0.22611378748800187,-1.409949786270657,4
-1.779042046264595,0.18494253462911825,1
0.6673696662518699,-1.1367560057548407,4
-0.9596253940737113,1.8435926586627212,2
-1.583592568106445,-0.775410017892543,1
2.323446242028559,1.817142963238522,5
2.2942583799657212,0.5786142007374052,5
1.7892365837382402,0.40158463596236577,1
-0.1640415950888495,1.2865760981018493,5
1.3722828689405813,0.3081032030232462,1
0.7143995209971097,1.3348406474300807,5
-0.5595411363141097,1.1066843443476708,5
1.1147624627989499,0.49382895747238753,6
0.5829429417943585,-0.35283345734525284,4
1.0829186159610864,0.4452740053431194,5
1.9233756207966402,-0.4178447047551994,4
-0.22179678764515107,1.889626299189254,5
-0.13961139245990808,1.3119084094268612,5
-1.9412346169109758,0.5069934660691146,5
-0.5119293024648384,0.2445614673333415,5
-2.153760292771977,0.9493075602451133,6
-0.9505839825698262,0.4734403519084756,1
2.394359683973365,1.3304605714905484,5
1.0430451688834301,-0.9947200334248639,4
1.0965547207871666,-1.9941484583448035,4
1.522034671484285,-0.49558132480396133,4
2.2524535522115072,0.5479139633408853,6
-0.2855419597145031,0.5536725829733736,1
-0.9582287603094733,-0.963583963902141,5
-0.9560799305992033,-1.671782479801171,4
2.2883305395657922,2.0040385778484158,5
-1.5588484647047023,-1.7141131309404645,1
0.2777784143359244,0.969979598261725,5
0.604849226898846,0.2815807131690257,5
1.378802224679242,-1.1357411155455408,1
1.952952821817618,1.8868582879629212,6
-0.9717084928764472,-0.4107505472817386,2
-0.2297655628388836,-1.040734057272491,6
1.9037787670276898,-0.8460426591330312,4
0.30255435825700283,-1.2505760698920099,4
0.21424861720414434,1.4297494559509765,5
-0.9902123004150996,1.6289407755443526,5
-2.3152308806384516,-1.5171106793237308,4
2.3899609097962986,1.6914497409268148,5
0.9557696828554726,-0.8532970616711627,1
0.28799171802339424,-0.8236345596928983,1
-0.07014630417402191,0.11649295574673402,5
0.6219538253936892,0.4089558413511813,5
1.5196441715668514,-0.8159566927837746,4
0.6266331870667089,1.4029909124562772,5
1.1380471642776457,-0.35564428399839976,1
-0.6516562399475581,-1.2607388986935413,5
0.13620288661493413,-0.499503322168902,1
-1.353680901784471,2.241946767358714,5
1.404944308502621,-1.56018071573164,4
1.8234387821523845,-2.0246493375159567,1
0.6718521457207506,1.8215756194473625,5
1.8832206520767398,-0.9867994100036732,4
2.32983471791467,1.1190603780674868,1
-0.6037431229189391,1.8630293119157262,5
-0.6626957362391871,0.7520745620877609,5
-0.5514304624045944,0.09229041632086447,5
2.369634160364986,0.6659883239692526,5
-1.9174987381693005,0.12901036012568948,1
-1.7702225646636884,0.6697179749133395,5
1.4010569154676977,-2.4036136666393,4
-0.10503281326054277,-1.3420908161487293,4
-0.6507567607825966,0.2942877531620803,5
1.8217024215023545,-0.4017806531853032,4
-0.5006032365053394,0.8208125852271342,5
-2.1703930522588912,1.7457725365501153,5
-1.7278986630211277,1.3926051610539385,6
1.5036853252314926,-1.1716446983769202,4
-1.4982355903724662,-1.3441688956058735,1
-1.7782724960516114,-0.8013978680546174,1
1.837497090479085,-1.168888714650714,4
-1.5532007507357257,-1.3072962996401583,4
-1.510208424345922,1.1464064483027785,6
-1.889335607928786,3.728874319728594,5
0.3288850144363723,-0.2080781302865826,4
2.288006420968319,1.4419157072800128,5
1.8310674218129093,0.5238325625845608,5
-1.3715270985330428,1.8559320629698124,1
-0.9115890117356753,1.219363480368283,5
1.5510275797084374,0.6475044530843798,5
-1.9617275104884708,-0.935602506445808,4
-1.8352942223139417,-1.3125016525214237,4
-1.0271892218176009,-0.9734916577634253,4
1.3992257386099174,0.31821009962517655,6
-1.4764846224006793,0.5426323520861042,1
-0.30969957210576143,-2.0058701168767743,4
-0.2036302622909698,-1.0076863826327298,4
-2.2946085423115856,-1.6133852634672132,1
-1.8413556717750617,1.0861824661923372,5
0.6981652894945186,-0.3212667200080776,1
0.5425777142374097,-0.6219833675723782,1
-1.1199607976074493,-1.1443314961666704,1
0.18106543843898956,-0.7005362798935186,4
0.2345301618828719,-1.9991999500998803,4
1.5087764584862806,-0.26221503893503173,4
-2.3663990872488885,-0.7493045439225982,1
0.6988043534629533,-1.5580453039179298,4
-0.25362413696731667,0.7592486046929903,5
-1.050668341067995,-1.4065775792128714,1
-2.2295059388860405,-0.37522156598537615,1
1.8247063125190848,-0.18285824722223526,4
2.154556526486599,-2.235746710621919,4
1.8371317034351942,-0.33334604314452104,4
-0.5590792250318447,1.2721176905550782,5
1.917826250017357,1.0114444133863707,5
-2.3677916503339085,-1.6065416924721818,4
-0.9150522487382984,1.1837384381026537,5
-0.19611336851962252,1.0771535940356773,5
1.394042019597153,-0.61845824731275,1
-1.0030272254136483,-0.3527837350280162,1
0.14885501189336986,-2.1626765529505336,1
0.6146133446768633,-0.49009635676387026,1
1.9097090585313785,0.7778352536197466,5
-0.5577764369456664,-0.8584520096995675,4
0.2841109964600098,0.6686971948490882,5
-0.14113825028842492,0.9959903899217217,5
-1.808774921089686,1.3230885996055928,2
1.3783991173011567,-2.090035172942345,4
0.6972780847308836,2.141360315191572,6
2.1922047798617372,0.6610117343105253,6
1.1295157271468739,2.041460148520594,5
-0.7040385860001266,0.34406981136291565,1
-1.4146772968209547,-0.6166137473156716,6
-2.1868980648632355,0.9373116974380393,6
0.5493691516948054,-1.790820240747844,4
0.6159462397786439,-0.4270992799697425,1
-1.3343548747776686,0.3914345138512008,5
0.7641449848854535,1.5709384649472415,1
0.6292369292564924,-0.9729739525609398,5
0.6678934869413614,0.38258731951100927,5
-1.1467361210316702,-1.607505964222162,4
0.9962137361089997,0.9831171664179327,5
2.201506166600303,-1.2109870963072253,1
-0.085042700915773,1.5870116984753526,1
2.2830173606806228,1.4760279865071533,1
-2.2631247559604355,1.6530858252712148,5
-1.8857394597582864,0.06048311241352451,1
1.4206549550265304,-0.6680343271897592,4
1.805863620535121,-1.2631578582680898,4
2.339370819027396,-0.01971109263188824,5
1.5298123279068792,-0.8424514790321941,1
-0.9643044722986677,-0.8283754329622949,1
2.2865102230604664,-1.7906737702987863,4
0.21163192482404738,0.43663501537634164,1
-0.24583944638429173,-0.8250276160933268,5
1.061579022676007,2.2287933734006407,5
-2.2893725233430997,-0.13380394325169975,6
2.25794009290302,0.6585167390041987,5
0.7012041068347481,2.1004699151664155,5
-0.5471255320909648,-0.7052593840500483,4
-0.5566134312659694,1.880704215733469,5
1.4925644661668698,1.7041292099512604,5
1.5649757733416907,2.0160191946126087,1
-0.06989810539481801,-0.27039475571166893,5
1.4680947685489785,-1.896935996489781,4
1.6284360101373938,0.10580760699546728,5
1.4315273055421398,-1.7034952133731158,1
-2.1101440028676115,1.5972773112889407,5
0.23876432490011365,-0.8887020808118755,4
0.6366417101873869,0.36623269081930765,5
-1.476400766039793,-1.5195808701011575,4
1.0711214466442474,0.7594315743019295,5
1.4061073674982514,0.6365841498771266,5
0.36240772419952383,2.6524688523210873,5
0.2520333101571278,-0.6280809110816457,1
-0.2449052336525959,-1.8401687750665379,1
-1.04043431755166,-0.33685808041934123,1
0.6039924487223515,0.9326332497053519,5
0.296900126737163,-0.6981380830950388,4
0.17855305238954347,-1.9072214187387466,4
