ICA1,ICA2,target
-0.5029593433922934,0.10248818375356683,5
0.3607735611570383,-1.3553702846112332,4
-0.5227760457413414,-0.1477335429123815,5
1.67456654859938,2.0090864245354663,5
0.3815796674828061,-0.8610751719809342,4
1.0404828771040042,1.5667801290161236,5
-0.9618608396974447,1.2873852371386425,5
-1.5548597209698634,0.6452064133234154,5
0.4706874306064348,-0.211001295112024,5
-1.005148398511933,-1.576480304122392,4
1.0806137679066623,-0.37091344548301625,4
-0.5000037879547512,-1.313282950281179,4
-1.676430207091457,0.04502525566126415,5
-0.4588033230097202,0.21377255697839015,1
-1.238058421772534,3.2510360770735787,2
-0.21489196957769469,-1.2458253528600716,5
-1.0795330648292496,0.30341860595885856,1
0.9965183075178757,-0.3862393901809338,4
-1.6449913392514988,1.0168257265704228,5
0.13939862837923353,1.0643424633953875,1
-1.0030992244339976,0.5674787141041653,5
-0.7382393656133436,0.6619401715628701,5
-1.0528658850254629,0.5889671835063883,6
1.6375806037965361,1.936505080427835,5
-0.17451334044135863,-0.5030952057243424,4
-0.8636069947210975,-0.7291884703433164,4
0.4564893006425359,-0.8442467707225122,4
1.2847878766210374,-0.18654380033372633,4
1.005160437617184,0.23535516349955077,4
0.7850708037131275,-1.4060471730173911,1
1.3628825658691932,0.6728524700090549,5
-0.4080560043452184,-0.18815336134921287,4
-0.46707304342620876,2.531621496401773,5
-0.14290821654608998,-1.4063078420667954,1
-0.7713810257427829,2.1899633764543487,5
1.229907805075487,1.5346301466373817,5
-0.6965388131359468,0.1624593410733186,5
1.2501603933586123,-0.325829286173908,1
0.7820953619515064,-0.8606594860858037,4
0.13887650737731422,-1.4838047790241096,1
0.4968474560559346,0.3547095801757015,5
-1.2926028503016815,-0.7226842083919455,4
0.15821113329113579,1.04852759076689,5
-0.3898113552391701,0.2739053987371002,5
0.037601200198830224,0.3660171549494906,5
-0.4592693139757384,-1.0664557805605794,1
0.7725241921141807,0.6648194682867078,5
1.288286126228704,0.562711568633474,5
1.6306441494481922,0.04014723623290316,5
-1.2764787963128235,0.2883055346905096,5
-0.7458350461379504,-1.2995930172235626,4
0.07857940307165825,-0.2942775514252735,1
0.7839111125614927,1.242533839214887,1
1.249996248722233,-0.4377269866384598,4
-0.49455415389523655,0.0998902700796568,5
-1.3445717734677638,0.08900981772100784,4
-0.48853750630665815,-0.6782269328276671,4
-0.3790785844925937,-0.23650769734798538,5
-1.6416390985265128,-1.0602927523610832,4
0.6748430984657466,-0.4112358845568845,4
0.3310193416674835,-1.398395123891409,1
-0.4872415902643983,-1.1666385911816495,4
0.4285047293254053,0.2486827514771786,5
-1.3277807921541858,0.48226642393077085,5
1.0277176188439927,-0.17026710240563134,1
-0.170540519501694,0.6437721163432008,5
1.569481100972256,-0.9119232162520952,1
1.5772296251034297,0.9270198908120739,5
0.7241042458611907,0.014335971277283859,5
-0.7889032317806534,0.4391974171821661,4
0.7502562131764803,-0.2674464990602456,1
-1.7207125910764445,-0.0867182350118969,5
-1.6472244941865997,0.7435049662494447,6
-1.0111526498040648,-0.3256197688963167,1
-0.6826469693616745,-0.38732891087312493,1
-0.7754312487093314,0.13066460428089616,4
-0.7439647954319859,-0.8495237130968435,4
-1.001203539628332,-1.1879018274152884,4
-0.8051700273357276,-0.9766529477846457,4
-1.5904598543980195,0.7443587687274557,1
-1.411643759773698,0.5509134139935333,6
-0.9830295508810918,-0.889641907154358,4
-1.1074404182810627,1.2210895509080961,5
1.0217301363781863,-0.504357314851838,1
-0.1959294776030065,-1.0763791641771339,1
-0.21037971260565252,0.03993000638098074,5
-1.0710331522059244,0.06176284677407684,4
-0.42874923991120745,-0.22517988290775692,4
1.0570656674511734,-0.42980020469389396,4
-0.4525518914454934,-1.615180585540837,1
1.3136315275328283,-0.9395655838841749,1
-1.3553693517323695,-0.14295821509774598,1
-0.39879273623232686,1.4134277104285116,5
0.4667248115420746,1.6586873595134544,5
1.5454805909230231,-0.09282602662940787,5
1.3256251719189434,-1.6812353832651803,4
-1.014962077269349,0.3924338817949129,5
1.039051940438026,-0.9645337078958999,5
0.71920050540645,0.5008815827683512,5
1.6036983565365888,-0.7093986752133118,5
-1.6664230218342972,-0.3984450753410717,6
0.46617845913770245,0.4484794717331402,5
-1.229662046314733,0.7934993921360614,5
-0.4069615444806576,1.310413454191799,1
1.0451954084770043,0.11610856819667036,5
-1.3399163713680222,0.6099097709332642,1
-0.17774288220779558,1.0475819978834942,5
0.9586316441999929,1.6097819245596054,6
-1.356224409032101,0.28253301891994925,5
-1.3704405776252537,0.4106915274212075,5
-0.12324772491572485,0.2915521359596665,5
0.8040128150188305,1.2359287492537276,6
0.7943787895881829,0.29877171142574815,4
-1.400854771162706,0.7253187200565109,5
-0.7714328249661794,0.28230465862955817,5
1.3075976639125695,0.22523950775286017,1
-0.4705465492189817,0.4817377759079587,5
0.42075806006173333,1.0270940241809228,5
0.7436957566410982,-0.7508944078502067,5
0.4534915983462039,-0.7654667744175891,4
-0.23889489651292906,-0.8058642320077655,4
-0.9845868180605741,-0.9306962946195222,4
-1.3173971196896628,1.1270525480609064,4
-1.6654476333166566,0.5145270399132091,5
-1.5831955059425162,0.3537354410381591,5
1.3828585750142,-1.6826455890247516,4
0.6974693028753669,-0.28456792087893706,5
0.7988668926199095,1.0545214848370474,5
1.006524801877312,-1.040706745327814,4
1.5684836313412283,0.30235720340072314,5
-0.23343615838718093,1.1583239463444261,5
1.007182771822352,1.0611464339879928,5
0.1694057035367402,-0.22523324840606496,4
-0.09510313580024155,2.118416877217859,1
-1.0742228523770059,1.2159208535683697,5
1.6108640350961798,0.061892601471984804,5
1.5785587778260202,1.1019284551350648,5
-1.1042096740497163,-0.1725678239038338,1
1.3969798714049306,1.2200574004517897,5
0.478372442592192,-0.1874022119088483,4
-1.6414717167387747,-0.7985103389414371,4
0.5176037764887654,0.152002246889526,4
-0.4030759899790685,-0.4528030347036403,1
1.5594226595556493,-0.3880806132035965,5
0.7367004330589284,1.2157081257396705,6
0.36847277809123813,-0.020886832044996227,1
-0.16021427478578343,0.6100448771447012,2
-0.5287649642945504,-0.6497297984628071,4
-1.6004426001182346,1.4135981505344932,6
0.6805728286209212,-0.7658991641285723,1
-0.6701457480814802,0.18718103954451137,5
-1.0433746731300297,0.6603275628790821,5
-0.19430723234715258,-0.6009941988686803,4
0.9592724447577637,-0.867740044573637,1
0.41416795729796946,-1.345158245728009,4
-1.2818875291936085,-0.5393599026756195,4
-0.44136717026139066,-0.9620057727817369,4
-0.15150596389162177,-0.22944080551975965,1
1.602804068842916,-0.8121962166277686,4
-1.5925953350604234,-1.4393229255438256,1
0.6815227165702972,1.6351924042636166,5
-1.5618785417081031,-0.4005819778505398,4
-1.3604323302080423,1.4843802326127664,5
0.11602275875455015,-1.061831808753547,1
1.593695719056335,-0.3752972125568072,4
1.561080697072303,-1.7853618183151956,1
0.18585734473564874,-0.9218780353836975,4
0.6974547680781664,0.1463907066835369,5
0.12751187313879075,-0.04095064203033999,4
0.06623956707789248,0.22097118493287232,1
-1.5737122639170653,-0.7729246024240162,4
1.4958697781955115,-0.7938723454404967,1
0.6572329892056253,0.8849345205219655,1
-1.5523830435192076,0.9376339479618686,5
1.5829470003830493,1.5881289331570934,6
0.7133483768831542,1.3964318226770114,5
0.6431391925747847,-0.4041771997989436,6
-1.6825957195353012,-0.502564873958887,1
0.39352631030750823,0.22417728491499783,4
-0.4335221512186343,-1.381492457352688,1
0.7294907443816638,-0.5460701974595612,1
-1.1045121678008754,-1.7852455911419203,4
1.5417744975221026,0.9059293075202103,5
-0.7543304882971282,-0.41258468076189286,1
-1.5929756555512546,-0.8709603593276031,4
-0.5509586907761841,-0.5311347361714327,6
-1.341560053295108,1.3839210652847058,5
1.5260105208035124,-0.9990849736883499,5
1.0642665315320705,-0.32183302769279853,4
-0.738922639563808,-0.2847837927265616,5
-1.3522503326470963,-0.3813010622740875,1
0.4229419079433839,-0.2689742975738211,4
1.6003944736481501,0.08317333964075034,5
-0.6794001107785804,0.46352884429622915,5
1.525074342952002,-0.9831332853327126,1
0.7477804867320965,1.5809047476440672,5
0.9680340909872367,0.04594406899876184,5
0.6924937281346483,0.47327048034278246,5
-0.12466723422835044,1.0756390716926805,5
1.2873227796704902,-1.3158434424176466,4
-0.3726734300682916,0.14355811462806925,1
1.6241785887986389,-1.216828376223014,1
-1.342529879236454,1.1362015048542178,5
1.2748499820020143,1.812880871260874,1
-1.2706646946983458,-1.5849320330440348,4
0.7201117462871002,-1.5958911615889924,1
-1.1103260004107094,-0.20186018008719997,6
1.2746846957884386,0.882515404040526,5
1.6038891069281986,-0.46674855539139737,4
-0.1726855670571285,-0.729114481781502,4
1.0899559576410573,1.1025732912996746,5
0.13336302953119544,-0.5015786590822096,4
-0.19878294374939323,1.2357880349046688,5
-1.6503773419406509,-0.6733389660186864,4
-0.2462311503954433,0.527127621719655,5
1.308276875828554,0.5854896828039665,5
-0.9933513276223711,-0.15649351747371373,4
1.5176461745637115,0.44160172020971017,5
1.3056005811412095,-1.112866212136764,1
0.1518953080244216,1.8429469209075404,6
0.7489743377249246,-0.7285936314358437,4
-0.45292436733807884,-1.153798815282232,4
1.3280911497313779,-0.05506405210394757,4
0.7184154300736334,1.034058115125426,5
-0.6628137789088745,-0.7383826711580369,4
-0.19682268376372633,-0.2662783050028056,5
0.1775135268536779,-1.1024279769013945,4
0.13455585897962444,-0.41617996866919027,4
-0.6853871505291897,0.19364131882104274,4
0.16710607563878024,-0.19765453470871144,4
1.3449299125780194,0.800266253784862,5
1.54829621155665,-0.16640093688583465,4
0.03055581782664358,-0.9483924240974652,1
0.7687838174701168,-0.34604720617030715,4
0.38609123308872423,-0.8954420121842713,4
0.7364152523982439,0.7131497719652106,5
-0.9943702763202736,0.5934773289488766,5
-1.5888373456568063,1.5881332723952963,5
-0.3939935262505349,0.9227971030567758,5
-0.10210069961938217,0.18583947325114547,6
1.5381201151464543,-1.3162971665408996,4
0.7429599509973802,0.5293098145637449,1
-0.20916476091520694,-0.4890464812191891,4
0.19900173186285722,-1.5148034464552946,4
-0.8414171194825425,-1.0660204556337072,1
-1.029963594797602,-0.70623820773292,1
1.6025574740257262,0.49244298549688975,5
0.1078593859527075,0.2508764799644943,5
0.9783113276490448,-1.0881727924827258,4
1.3220749878768225,0.09119795611740157,1
0.698929942726723,-0.45602645007148446,5
-1.6621116267009115,-0.43136196853566955,5
0.47939245086440757,-1.0031786428640979,4
-0.8307667127353044,0.5119032216536955,2
0.3754604510432435,0.11729037439181612,1
-1.045310264063408,0.1969635344626383,1
-1.032424177636117,-0.24721249199628542,6
1.3177256850742074,1.144486437110326,5
0.7088603527981631,1.2273918011786216,5
-1.6945368620749874,0.4470169712537461,5
-1.1026034873298578,-0.22217427507014836,4
-1.6748997933912733,-1.1454733221992808,1
1.0322202607940865,0.18298137932040287,1
-1.338398428617969,2.5420736101488925,6
0.16812844272368402,0.759097866482447,5
0.7236203948254235,-0.6515656473682429,1
1.2575518092091105,-1.8429010887291968,1
-1.3430521759863423,0.48928803441483054,5
-1.6198739182323505,-0.01707163382893336,6
-0.07712855742284393,-0.393593631433558,5
-0.745455901563421,0.6530657573709676,5
1.3549409850655598,0.4369460928427895,5
0.0399976868055399,-1.5998380505244068,1
-1.345035761047127,1.5277420349521396,5
1.5694937488190759,-1.1447866218701248,4
1.006334938085789,0.8197848594370718,5
-0.13293521719430304,-0.5010096121135,4
-0.5055738962098618,0.32814726273760714,5
1.5343862069711434,-0.35458548680908275,4
1.244472844364479,-0.21608134912044355,2
1.2472136149310489,1.8298018101482703,5
-0.549413468697898,-0.9796296433385921,4
-1.0722595824701953,-0.6336956486905737,2
0.37717934557186295,-1.2979614142399951,4
-1.2820394433364202,-1.2518393022808876,4
1.2745772216959148,0.8962049115528388,1
-1.106865187210274,-0.24223539687433882,1
-0.7406395853421882,-1.4270359180198615,4
-1.3742811092947254,0.2907272617652315,5
1.0307347221529874,-0.22848463374856115,5
1.6111842585878091,0.22561234529638352,1
1.345592901257864,-0.46350481871378457,1
1.346762850242306,-1.1039421684759707,4
1.0251735242316775,-1.2450331059931117,1
-1.048368106685409,-0.3350527876904799,4
1.556125795639337,-1.835725387480672,1
0.21415580975307683,-0.036761637902467115,4
-0.5362266440513686,-0.8785449132983678,4
1.3246911829832548,-0.0037490419228993124,4
-1.2544406917965103,0.26540306524276697,5
1.5636086425212936,-0.7457932528122327,1
-1.6201648161918223,0.8864060468386654,5
-0.19511626336321372,-1.5908070835620285,1
1.0166931937587742,-0.9045995455255709,4
-0.7631105064513287,0.7340993662774935,5
0.4042275729968492,1.432332446797041,5
-0.46881891463933434,0.28716222301638933,5
-0.4876298410349589,-0.3397284060885141,1
-1.668766001065017,-0.6007541990130624,1
-0.5413632910785013,0.08373240028308078,5
1.569414310564274,1.1154479980962178,6
-0.42143742920474786,1.3951437736615506,5
0.9064028705600187,-0.9582153443052861,5
0.13745600283585227,1.098872853483731,5
-0.2839403767628324,-1.9978764172259236,4
-0.49305963454976626,2.5661294367818983,5
-1.6124938814400633,0.002781998137247993,5
-0.7676395702763139,1.498797906362408,5
-1.425573712796282,-1.105146766035159,4
-1.6612809171847107,0.8014944395428412,5
0.03946418557111321,-0.38388900494291767,1
0.1347838216252346,-1.200666688880136,5
-1.3887695186463307,-0.5884198369238636,4
0.9722943111875163,-1.087544185166557,1
0.19313140678096463,0.5699067269945053,5
-0.20137650863759557,0.3750081286452417,1
-0.19165584098034236,-0.6219741657740685,4
-1.6446165617545028,-0.9188488817134965,4
0.7678813628369042,1.3437937569607616,5
0.41998169184250844,-0.5975439120909614,4
-0.1702014744161705,0.503689455383959,6
-0.4274286370922092,-0.4770196046507938,4
-1.5856750054073443,0.7412670343690684,1
0.1479271037707696,1.1684722718548832,5
-0.1046527836423641,-0.4215271122894365,4
0.7553796501052574,1.0566135675849169,5
-0.701305377850579,-0.33363923645356075,1
-1.0694978174910656,-1.2260713984281146,1
-0.47885509218003247,-0.6356235249125235,6
0.4988893063218992,0.8705686677141621,5
-1.5853881628304964,-0.3555955844919015,1
-1.6220490714078395,0.43240471357501287,1
-0.44553124199126787,-0.25662591833966236,4
-0.7387202784495484,-1.6642860272537352,4
-0.6921829551442862,-0.11782422275090829,4
-0.43257676545849766,-0.043833830501875226,1
0.1540862960135641,-0.386880017033095,1
-1.0224588987359218,-1.174584726761642,4
-1.10680708710621,0.992433091333087,5
-1.002036357731648,-0.5619959978017689,1
-0.7527000700661607,0.2441208444731589,5
1.6466472520587636,0.8264379270293395,1
0.4399161701379027,2.5280049051317794,5
-0.9671106077197759,1.0919055416219987,5
-0.5440047090271124,-0.12716583471779658,6
-1.3060739482729233,0.3974938259079643,5
-1.0255756206232718,0.2992821809969768,1
-1.3297302879101565,0.16253673936238663,4
0.9812332677604511,-0.23335635034702845,4
-1.0477250602397266,1.1237372173357083,5
1.340860278650197,0.4185272720196463,5
1.047118829545004,1.2353124299107576,6
0.36112062649025484,-0.28096029867497513,5
-0.4575996023099912,-0.6764086794597773,5
0.4177413106503754,0.5575930293563252,5
1.0535687077800533,0.5352109549073266,5
-0.11593289035426392,0.5476412077540576,5
-1.288401613630207,0.8378737270129718,5
-0.693644805767005,1.7112137393199562,1
-0.213410834251883,-0.8125211314137898,5
-1.648418531901093,-0.8604790550080215,1
-1.0333875090576794,3.2362203644525884,6
-0.20621369659585367,0.3863237073952286,1
-0.20068841124750827,-1.408562945146984,4
-1.6591398382905644,0.4277939135468375,6
0.6647328862617684,-0.7914285032987859,5
0.9837276791369616,-1.2591628999998736,4
1.318026961114006,1.0765010266457353,5
0.7500045332843199,0.3721102388331245,6
-0.38660957112428285,0.19134172170713465,5
-0.4156247152205032,1.2556311317582054,5
-1.30694546193319,1.1185416118841716,1
1.2369041815190354,0.6570538562253806,1
0.4606671426219604,-1.3131691465347353,4
0.17261598288764068,2.460002090925148,5
0.07232056865211257,0.37919752509282223,5
-0.34643583901577774,2.4778920521005934,6
1.3195389163963287,0.8700516429795631,5
-1.0423467684609196,-1.0355752731785306,4
1.6202388591106522,1.3212880381845744,1
-0.8485772528865532,-0.7757329019771362,4
1.060513266618409,-1.3901426964176125,1
-1.3241217852615499,-0.32638150925652776,1
-0.5176053392532357,0.29633173743035085,6
0.7525328376914636,0.8137729222724601,5
0.4420278172954884,-0.7131416898729944,4
-1.0802661815046413,-1.1161830795863774,4
-1.071500001825038,-1.1831059097750265,4
-0.716857705107242,0.2962924653061802,1
0.6947248990354657,1.186833605207932,1
-0.7778362046799194,0.8903532854011998,5
-0.17380729512470058,-0.2975987764604685,4
-0.7374687165522241,-0.6847220347592999,6
-0.1450358483266069,0.9975831832445429,5
-0.36635830707769074,0.3661003991596472,5
-1.7009619552048587,0.15114457636617068,5
0.10023616635101336,0.9909770807161378,5
-0.8015805448967823,-0.7701509667284077,1
-0.4748033798249743,-0.04369937729216934,6
1.3819677595588138,-0.3107756842825312,4
0.177892698046284,0.3775272557944774,5
0.11869683342556149,-0.2791393056458193,4
-0.4229117663549867,-1.0223485481179952,2
0.01870434690891933,-1.1836194856947324,4
-1.6089379995394404,-0.21462273169799723,1
-1.259549734505162,-0.20142816725677212,1
-1.362688914542947,0.5926022404521287,5
0.3065883638792371,-1.4963608561171653,1
1.342023372136757,1.7611941438349084,5
0.6708062405905036,-0.7515722196099729,4
0.11540387875752099,-0.8748952452812192,1
